time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm,surface
4380,2.5499985110657306,2.5499973051427531,2.5499912406599008,2.5499687676869631,2.5498914640525623,2.5496443012213588,2.5489149355494272,2.5469378226474202,2.5420282405594889,2.5308756233522032,2.5077090818366425,2.4636840791092953,2.3870490035187117,2.2646149881359903,2.0845974970368806,1.8400851216315253,1.5315318674494163,1.1659959589375877,,,,0.94498570776326674
4440,2.5499979778223003,2.549996412779358,2.5499886950136039,2.5499608322028311,2.5498674703860269,2.5495763208657021,2.5487369915230587,2.5465105945047775,2.5410912561917045,2.5290029681649977,2.5043029887216832,2.4580494067566105,2.3785717195087033,2.2530132840576429,2.0701478725838234,1.8236920499598253,1.5145512903282206,1.1498011812546145,,,,0.94206720532341837
4500,2.549997279323696,2.5499952658242111,2.5499855210833262,2.5499512154743402,2.5498391496390767,2.5494980236088245,2.5485366469512689,2.5460395577499373,2.5400778212272304,2.5270124935456511,2.5007388416428067,2.4522346677121831,2.3699291980440762,2.2413077150542162,2.0556930948614753,1.8074005080740161,1.4977497082919942,1.1337412672030416,,,,0.93921938805791394
4560,2.5499963725103978,2.5499938036304495,2.5499815923398099,2.5499396359364939,2.5498059100445061,2.5494082881878333,2.5483120447905989,2.5455221224892881,2.5389851059712458,2.5249022871847364,2.4970172154313377,2.4462440153149267,2.3611284904430003,2.2295049161823268,2.0412342614796923,1.7912024422073793,1.481103455986807,1.1178519174393671,,,,0.9364609575829832
4620,2.5499952053580235,2.5499919541655096,2.5499767630785484,2.5499257791287646,2.5497671099186472,2.5493059335660728,2.5480612852009257,2.5449557158778822,2.5378103759478639,2.5226705171169401,2.4931384689665288,2.4400807190824882,2.352175097393356,2.2176104408370056,2.0267744884573533,1.7750965951992326,1.4646068076680718,1.1021407591712484,,,,0.93378057203342657
4680,2.5499937155544501,2.5499896325491993,2.5499708666682128,2.5499092958897664,2.5497220564337395,2.5491897183401049,2.5477824221098739,2.5443377671526459,2.5365509646363011,2.5203154454647683,2.4891029711076635,2.4337478310911349,2.3430739138455827,2.2056285468039158,2.0123142153786695,1.7590770796415314,1.4482541908435924,1.0866325562432413,,,,0.93117825355697081
4740,2.5499918290533694,2.5499867394722378,2.5499637136893201,2.5498898004417034,2.5496700043874085,2.5490583409027385,2.5474734642793142,2.5436657066076265,2.5352042653585141,2.5178354117590951,2.4849111004127975,2.4272483669411948,2.3338302487246141,2.193565804194916,1.9978603850957202,1.7431511590362385,1.4320586448415862,1.0713100972746052,,,,0.92860007938821232
4800,2.5499894585077363,2.5499831595049542,2.5499550899961063,2.5498668684848198,2.5496101551418882,2.5489104405680143,2.5471323808241162,2.5429369837458933,2.5337677934901657,2.5152290250060645,2.4805637122383692,2.4205860805138655,2.3244502416937807,2.1814287658904057,1.9834168991209684,1.7273182056649961,1.4160176620389882,1.0561614054330259,,,,0.92600739488078054
4860,2.5499865015995931,2.5499787593256515,2.5499447548041987,2.5498400356209374,2.5495416567857543,2.5487446020943723,2.5467571139944387,2.5421490906851285,2.5322392096757542,2.5124951296125255,2.4760619031241675,2.4137648749980212,2.3149402450676004,2.1692251985161324,1.9689922171493608,1.7115888718676857,1.4001445033779216,1.0411407217184994,,,,0.92333576337236867
4920,2.5499828393005082,2.5499733859165894,2.5499324388727036,2.5498087960955584,2.5494636047728934,2.5485593601382601,2.5463455893883209,2.5412995824148039,2.5306163698047595,2.5096329603328158,2.4714074664880701,2.4067898651265018,2.3053085426637403,2.1569652122966834,1.9545958272416328,1.6959687933696532,1.384428809163281,1.026231798102117,,,,0.92074145244322769
4980,2.5499783340815485,2.5499668647515321,2.5499178428275382,2.5497726020759126,2.549375044113348,2.5483532080630109,2.5458957376040656,2.5403861188888559,2.5288973828686325,2.506642138789088,2.4666025152227178,2.3996658096599397,2.2955611326782575,2.1446529632322715,1.940226707110686,1.6804505830628196,1.368856752642422,1.0114896860569809,,,,0.91810451178305663
5040,2.5499728281345098,2.549958998052948,2.5499006357540885,2.5497308634887519,2.5492749719491168,2.5481246036611038,2.5454054964421209,2.5394064359505193,2.5270804847052455,2.5035223679176255,2.4616490944813867,2.3923975089256784,2.2857055902615975,2.1322992168283288,1.9259005178002473,1.6650557147703453,1.3534557399992184,0.99677385761908699,,,,0.9153269900438008
5100,2.5499661415715655,2.5499495630476057,2.5498804537870638,2.5496829475963283,2.5491623390238392,2.5478719736221862,2.5448728231739706,2.5383583930565847,2.5251642235858207,2.5002740103972463,2.4565505256495412,2.3849918680244011,2.2757518442590565,2.1199145396126844,1.9116237976111727,1.6497797239070624,1.3381939748169718,0.98212973650982616,,,,0.91258831881218327
5160,2.5499580706489655,2.5499383103153348,2.5498568990964059,2.5496281800070775,2.5490360558472016,2.547593730943194,2.5442957322002293,2.5372400300541651,2.523147469107256,2.4968977697135051,2.4513100485450487,2.3774543485180404,2.2657056851643675,2.1075016719722157,1.8973921560286398,1.6346065018092233,1.3230379782722095,0.96765561010428802,,,,0.91001425822303195
5220,2.549948386200382,2.5499249624392815,2.5498295394231212,2.5495658462422925,2.5488949970837105,2.5472882786312119,2.5436722789113486,2.5360494759699641,2.5210291328402761,2.4933940720272569,2.4459298086628127,2.3697878583981287,2.2555684152363296,2.0950571939958906,1.883195182857861,1.6195185206077198,1.3079856535092218,0.9533873380938549,,,,0.90749823211610747
5280,2.5499368320494105,2.5499092125802632,2.5497979071501859,2.5494951912662178,2.5487379993598465,2.5469539971453159,2.5430005160791875,2.5347848417368901,2.5188079853317356,2.489762927995244,2.4404112745242048,2.3619950630044197,2.24534367398872,2.0825866374372195,1.8690428316009531,1.6045340710881231,1.2930819511868084,0.93913838704522001,,,,0.90485058560569909
5340,2.5499231231174098,2.5498907226316341,2.5497614975354121,2.5494154174515544,2.548563857850294,2.5465892395286676,2.5422784999507035,2.5334442998440796,2.516482997233958,2.4860049294035944,2.434757408494574,2.3540817653691901,2.2350400939563744,2.0701004869635149,1.8549444417668317,1.5896583623078424,1.2783096624260715,0.9249909686107638,,,,0.90226979877480118
5400,2.5499069435000337,2.5498691214416591,2.5497197675984595,2.5493256855852837,2.5483713336332086,2.5461923565077038,2.5415043577422933,2.5320262256236719,2.51405353216962,2.4821212302765492,2.4289715958243461,2.3460531093178782,2.2246627366368501,2.0576004974810052,1.8408951554433104,1.5748802055948481,1.2636499065066045,0.91092852126808266,,,,0.89966106968539838
5460,2.549887950341978,2.5498440346461724,2.5496722881281912,2.5492256608711026,2.5481608156410327,2.5457662004220176,2.5406873543155606,2.5305540769659558,2.5115708255953142,2.4782120496246285,2.4232327154995477,2.3382037722466782,2.2146632020940826,2.0457343789457139,1.8277690471484966,1.5613142406105294,1.250460551002083,0.89861687771149334,,,,0.89712210914348123
5520,2.5498657709243036,2.5498150167228468,2.5496183602362312,2.5491140788001179,2.5479298322133328,2.5453056921787351,2.5398167845145365,2.5290053882649408,2.5089892172993995,2.4741892835935859,2.4173812293530097,2.3302640454272949,2.204616240451672,2.0338759909342579,1.8147031279917916,1.5478425422961541,1.2373726031744883,,,,,0.89462205504998948
5580,2.549839995480141,2.5497816005971785,2.549557345336011,2.548990026597334,2.5476771432755383,2.5448093279419197,2.5388911299771553,2.5273790719526033,2.5063085739845619,2.4700540957044521,2.4114194873491273,2.3222368935856235,2.194524927059923,2.0220291273823534,1.8017043912065822,1.5344787841916672,1.224415669290658,,,,,0.89201185864389443
5640,2.54981017993657,2.5497432841457321,2.5494885691790188,2.548852559699021,2.5474014905198148,2.5442756110192564,2.5379089135426898,2.5256741248011068,2.5035289357123571,2.4658080821117045,2.4053509080592019,2.3141274428097818,2.1843954993208641,2.010199939308944,1.7887769936675357,1.5212237813652352,1.2115683853081554,,,,,0.88940944134227495
5700,2.5497758448711521,2.549699529440836,2.5494113220797603,2.5487007042454572,2.5471016055024722,2.5437030745080937,2.5368687547934554,2.5238897361408599,2.5006506472382961,2.4614532151610464,2.3991791684504555,2.3059405241039985,2.1742327166720381,1.9983914395634945,1.7759205766082495,1.5080715563788818,1.1988135759292908,,,,,0.88684964401964228
5760,2.5497364752530927,2.5496497629793042,2.5493248607415628,2.5485334619117239,2.546776218512024,2.5430902921347451,2.5357693695623338,2.5220252362265931,2.4976741725002722,2.456991401979856,2.3929073958029523,2.2976794835847256,2.1640383991934469,1.9866019850153693,1.7631290819156342,1.4950117316511122,1.1861531527835736,,,,,0.88432089886804277
5820,2.5496915205269337,2.5495933761641476,2.5492284098035518,2.5483498123067743,2.5464240591197007,2.5424358679695453,2.5346095288925286,2.5200799932557163,2.4945999077010557,2.4524242837421548,2.3865383210756499,2.2893477200817691,2.1538164333530943,1.9748367557173507,1.7504108784674788,1.4820580604854983,1.1736098310361827,,,,,0.88165991417505707
5880,2.5496403942946908,2.5495297251898608,2.5491211620597238,2.548148712995002,2.5460438546802617,2.5417384345653282,2.5333880733287106,2.5180535079671262,2.4914285214920744,2.447754117600601,2.3800759971008763,2.2809510060329501,2.14357388545052,1.9631031284113969,1.7377715906771631,1.4692119776760364,1.1611542003841677,,,,,0.87902396014471829
5940,2.5495824742353155,2.5494581313689375,2.549002280252922,2.5479291048625559,2.545634344411662,2.5409966875009173,2.5321039870646849,2.5159455369318859,2.4881610613552989,2.4429835780292715,2.3735245945515184,2.2724941206483527,2.1333142867796546,1.951400490956249,1.7252027439600872,1.4564515579302935,1.1487545905847905,,,,,0.87654529375333623
6000,2.5495171034943183,2.5493778831913403,2.5488709012542152,2.5476899196813756,2.5451942898330548,2.5402093893475013,2.53075636017926,2.5137559174204265,2.4847984375672505,2.4381145634430328,2.3668861297361565,2.2639772919414134,2.1230333030251982,1.9397172259829625,1.7126845774771942,1.4437517274922551,1.1364358025638011,,,,,0.87421962673463216
6060,2.5494435918810612,2.5492882376959338,2.5487261371763981,2.5474300776560637,2.5447224574620311,2.5393753100910459,2.5293442335140792,2.5114842451702737,2.4813409137131384,2.4331477462363611,2.3601610411296807,2.2554001336744718,2.1127301498869633,1.9280546541644203,1.7002250267201542,1.4311360973622285,1.1242535925888877,,,,,0.87180191533860862
6120,2.5493612142064737,2.5491884181905315,2.548567070478053,2.547148475710074,2.5442175948095227,2.5384931937041344,2.5278666000892813,2.5091300700562575,2.4777888792698328,2.4280845732753136,2.3533520594463235,2.2467670568040417,2.1024115355504271,1.9164222674552716,1.6878363787849362,1.4186242398557694,1.1121857109657114,,,,,0.86923824029768271
6180,2.5492692080647328,2.5490776120501537,2.5483927524484677,2.5468439903776567,2.5436784507571861,2.5375618292968314,2.526322590526783,2.50669327137489,2.4741434082721505,2.4229277124148694,2.3464637120125964,2.2380844678128695,2.0920852803461907,1.9048278738379638,1.6755242297429536,1.4062135770855546,1.1001740941845108,,,,,0.8667738973914324
6240,2.5491667758932368,2.5489549738836379,2.548202210450794,2.5465154945789985,2.5431038103282693,2.5365801114728339,2.5247115465921484,2.5041740656635425,2.4704059711487663,2.4176799708322645,2.3394995695679208,2.2293550614544491,2.0817502628940878,1.8932628815850534,1.6632706175459797,1.3938733061038056,1.0882350071215556,,,,,0.86438924015469343
6300,2.5490530897535995,2.548819631231467,2.5479944560068808,2.5461618672104938,2.5424924966081472,2.5355470020467061,2.5230328601511345,2.5015725638035664,2.4665775034435926,2.4123428399694671,2.3324610149771692,2.2205794364788556,2.0714065090540714,1.8817290384746148,1.6510831326608755,1.3816204831864989,1.0764002863969606,,,,,0.86195092835324127
6360,2.5489272928293936,2.5486706855832035,2.5477684831826797,2.5457819829930601,2.5418433408513077,2.5344614702494193,2.5212859068519,2.4988888386339547,2.4626590005825175,2.4069183437506436,2.3253511106917246,2.2117616671897413,2.0610590237186348,1.870231991953645,1.6389667698460952,1.3694603933774254,1.0646449766017185,,,,,0.85941475783488086
6420,2.5487884982224989,2.5485072110588427,2.5475232673317776,2.5453747138673521,2.5411551967144663,2.533322547164123,2.5194701901258978,2.4961232046527644,2.458651877437247,2.401409137664591,2.3181736827291846,2.2029064891129817,2.0507131385641708,1.8587774357379387,1.6269274153674851,1.3573970052925581,1.0529425053973149,,,,,0.85683688838230077
6480,2.5486357916062121,2.5483282578939335,2.5472577715397628,2.5449389417648209,2.5404269641979416,2.5321293637469298,2.5175853862355124,2.4932762406300601,2.4545579143905867,2.3958183257143051,2.3109330010972475,2.1940188471492306,2.0403736722066084,1.8473690033948387,1.6149662688500916,1.3454234603369077,1.0412839928045228,,,,,0.85420137547166008
6540,2.54846823641107,2.5481328584170475,2.5469709549693449,2.5444735706757622,2.5396576052531623,2.53088116542957,2.5156313424024161,2.4903487344287427,2.4503790767283942,2.3901490389369315,2.3036329778205626,2.1851026194318122,2.0300432262702297,1.8360062695913084,1.6030767291796768,1.3335193246208465,1.029647319710969,,,,,0.85175353918665442
6600,2.5482848792370936,2.5479200328919851,2.5466617795741926,2.5439775329938215,2.5388461442914827,2.5295772923947135,2.5136080042449072,2.4873414908583111,2.446117070993068,2.3844034850054401,2.2962752435398399,2.1761569921575106,2.0197161286592711,1.8246766046340412,1.5912385664099442,1.3216625039609178,1.0181136910608517,,,,,0.8493247342064143
6660,2.5480847527337014,2.547688791878743,2.5463292096820451,2.5434497796528737,2.5379916326541476,2.5282170837389577,2.5115152002575192,2.484254926621444,2.4417727637402287,2.3785825684500197,2.288860299666053,2.1671822610015203,2.009394242925397,1.8133871594772051,1.5794684632491753,1.309890866300133,1.0066552282859971,,,,,0.8467855859979061
6720,2.5478668715550716,2.5474381305027443,2.5459722004952123,2.5428892579880595,2.5370931154089016,2.5267998591712386,2.5093527427211244,2.4810895632067851,2.4373475854703863,2.372688854401634,2.2813921579391616,2.1581841962946262,1.9990849225941176,1.8021451565058546,1.5677703405736736,1.2982014945348692,0.9952285840980386,,,,,0.84424871625359255
6780,2.5476302302940153,2.547167027156926,2.5455897010807464,2.5422949295768542,2.5361496891614093,2.5253250594647234,2.5071206885579196,2.4778463485095794,2.4328435531392318,2.3667253686195604,2.273874376507901,2.1491658184647062,1.9887888779917893,1.7909466950495707,1.5561345420601176,1.2865735394058504,0.98384670321696044,,,,,0.84179238578625326
6840,2.5473738124243859,2.5468744540233619,2.5451806695260166,2.5416657913074587,2.5351605211258903,2.5237922280016081,2.5048191904793438,2.4745262061545703,2.4282623107347225,2.3606940751304921,2.2663084384612362,2.1401270699470052,1.9785035939949362,1.7797868846172626,1.5445558043696339,1.2750061997202113,0.97254353152013517,,,,,0.83930663774768544
6900,2.5470965958015377,2.5465593817925445,2.5447440737641109,2.5410008641987689,2.5341248090849047,2.5222009177356441,2.502448337380407,2.4711298614305908,2.4236051681147122,2.3545966752969401,2.2586962642723769,2.1310702154684336,1.9682322728579138,1.7686706779053378,1.5330403327710327,1.2635065785351745,0.9612767143277825,,,,,0.8369107160596283
6960,2.5467975502148845,2.5462207761917952,2.5442788851475271,2.5402991835376403,2.5330417751298939,2.520550715856233,2.5000082762310947,2.4676581656967422,2.4188736893989029,2.3484352043365067,2.2510396905681427,2.1219955282046508,1.9579713683595383,1.7575879315266421,1.5215699458765599,1.2520511054479697,0.95012096150056657,,,,,0.83460016722395769
7020,2.5464756381608105,2.5458575991389196,2.5437840810104593,2.5395598040601373,2.5319106708657522,2.5188412284750061,2.4974991020867505,2.4641117147788139,2.4140687545931083,2.3422103512734207,2.2433386512586884,2.1129020098280948,1.9477198978007155,1.7465403586741723,1.5101533832831455,1.2406657202279909,0.9390331886698553,,,,,0.83223080667536697
7080,2.5461298136517403,2.5454688061223907,2.5432586366486691,2.5387817796581809,2.5307307359342435,2.5170720188012901,2.4949208292162472,2.4604910465687726,2.4091914335437012,2.3359237167864482,2.235595362183322,2.1037926945365601,1.9374819047152623,1.7355329780003395,1.4987970782754845,1.2293578679453241,0.92798103657462838,,,,,0.82980605553506359
7140,2.5457590182832237,2.5450533424667525,2.5427015237784545,2.5379641718297341,2.5295012372554733,2.5152427184371189,2.4922736281532063,2.4567970219586353,2.4042433759922157,2.3295777766040553,2.2278131101679652,2.0946716166573327,1.927262024905372,1.7245707877451155,1.4875062896623723,1.2181234191896133,0.91694986360444541,,,,,0.82740253477530346
