time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm,surface
4980,43.978992938155407,43.988170840726013,44.015672304008035,44.061400232472181,44.125191739663286,44.206817410469213,44.305982162625433,44.422329781673362,44.555453319652869,44.704912070741941,44.870251750862771,45.051018266955211,45.246750961780357,45.456946601483182,45.681010757305479,45.91826714555863,46.168194102133413,46.431311904877319,,,,46.497402653557906
5040,44.150324783255186,44.159328422218103,44.186306129473287,44.231158122998018,44.293717379804114,44.373748074107013,44.470942409897148,44.584914952508321,44.71519372438933,44.861208295008282,45.022277583320857,45.19760498948844,45.386296214329249,45.587424780397022,45.800180485858753,46.024152191805193,46.259852965933533,46.509850239189817,,,,46.565257040024761
5100,44.318287294961195,44.32710323388914,44.353513277765387,44.397402944570899,44.458577485763691,44.536756100857986,44.631564485031731,44.742527177765695,44.869062549568355,45.0104849533597,45.166020404727703,45.334844194906694,45.516151446678776,45.709275440426147,45.913875762581014,46.130238712913858,46.359803957612364,46.606322317197282,,,,46.653507805914423
5160,44.482367764477367,44.49095583003843,44.516675603551192,44.559393090301214,44.618882739279201,44.694825097421571,44.786805773033166,44.894318522946072,45.016776792687921,45.153539955322998,45.303962875003656,45.467480312414722,45.643740782035962,45.832807124894039,46.035445054682334,46.253539880394612,46.490767907824818,46.754018619028066,,,,46.796851324053392
5220,44.641837007440557,44.650168531610994,44.675117717960326,44.716549257990927,44.774240833235531,44.847889437798671,44.937123281853559,45.041522047887341,45.160647976671022,45.294088143020474,45.441503669592215,45.602675399341884,45.777531690272511,45.966150099639179,46.168750191277859,46.385749081053106,46.618059187609688,46.868118364601557,,,,46.899838481574555
5280,44.796580457428249,44.804677061521879,44.828929264323108,44.869225895652463,44.925387050924094,44.997171826133815,45.084288311882403,45.186404660207373,45.303159311570141,45.434167745376328,45.579022994442056,45.737288884551809,45.908490290131738,46.092115346480703,46.287662218335271,46.494793545267278,46.713735314794903,46.94633010060587,,,,46.968257230414977
5340,44.947357336820296,44.955266387642837,44.978961135585429,45.018344598679874,45.073255646806516,45.143469144828288,45.228695230782186,45.328577580729977,45.442691702153951,45.570546646367823,45.711597484835707,45.865281575111538,46.031098066962009,46.208755045290872,46.398411874121521,46.601057498636251,46.819139422606696,47.057902597193973,,,,47.073174516226132
5400,45.094749612480982,45.102479636413179,45.125635727615773,45.164115770853108,45.217749151760167,45.286296962177609,45.369454140744665,45.466855540338052,45.578088012499947,45.702709412957589,45.840272446855444,45.990347246247808,46.152534653470667,46.326468135495624,46.511823141126982,46.708396693202431,46.916411828682271,47.137490161640429,,,,47.144368599637517
5460,45.238639038422569,45.24617809228026,45.268761366915427,45.306287389072615,45.358587591129393,45.425427123882749,45.506506027068774,45.601461093968332,45.709869690516996,45.831259046108045,45.965128966801274,46.111002761222828,46.268528790058184,46.437659852424709,46.618938357402826,46.81392543010088,47.025890004635478,47.261256534063754,,,,47.262259493955405
5520,45.378940904372634,45.386289619148158,45.408301819255357,45.444876015565328,45.495844443971635,45.560976249855543,45.639984287180475,45.732537864894951,45.838283698056983,45.956875689744145,46.088010420209017,46.231460216168749,46.387092984477249,46.554874208902433,46.734869696311222,46.927316784269024,47.132933509423339,,,,,47.348889986215887
5580,45.515699251633301,45.522866761044085,45.544339147361512,45.580026892047776,45.629783729162007,45.693410890871178,45.770662630794476,45.861252389534172,45.96485867223322,46.081129787573126,46.209687762960655,46.350134909581541,46.50207227070446,46.665147564495214,46.839162214742409,47.024291233079254,47.221545318223988,,,,,47.423291190469385
5640,45.649271313849262,45.656280601809215,45.677280470754752,45.712186987719733,45.760860342925206,45.823104893644405,45.898669249263591,45.987246745627878,46.088477064853947,46.20195026401349,46.327215233105449,46.463796071395564,46.611222825766141,46.769088672272616,46.937156776181695,47.115566333780443,47.305266143084197,,,,,47.493423686438447
5700,45.779901717366812,45.786752979710712,45.807277239138706,45.84138563554427,45.888929165102894,45.94969764348113,46.023419062197362,46.109760537459621,46.208332986513454,46.318703199774539,46.440419421149315,46.573059983171575,46.716318352703873,46.870141216643141,47.03494094679202,47.211923567196564,47.403659747017073,,,,,47.593077988166584
5760,45.907443570038318,45.914124601774397,45.934136748477201,45.967387403764612,46.013723239811803,46.072932702036312,46.144751421760546,46.228872201615715,46.324960836759601,46.432677435552591,46.551699952308894,46.681743391619065,46.822567629535726,46.973974069416279,47.135812331094399,47.308060428820461,47.491133296899868,,,,,47.66137608118553
5820,46.03176089534567,46.038274155495564,46.05778531724048,46.090209043932163,46.135404733082098,46.193178736145484,46.263286915018419,46.345436748160324,46.439287775782987,46.544448971496166,46.660472252609267,46.786843654665702,46.922978516141171,47.068234920102888,47.221971913449281,47.383702559828528,47.553459430601279,,,,,47.704748844392675
5880,46.15303554500521,46.159390866438109,46.178427770387941,46.210058596179763,46.254135518055655,46.310447752197987,46.378717422866806,46.458594317302946,46.549650549419418,46.651377677985366,46.763191397912351,46.884452546591334,47.014517115554646,47.152831166460928,47.299090333799391,47.453498966433003,47.617234123212157,,,,,47.760971729186892
5940,46.271209415577722,46.277388349026097,46.295891470119038,46.3266171158172,46.369393930722666,46.423978834095351,46.490056150464177,46.567240596791784,46.655088743967617,46.753126584975227,46.860905088875938,46.978100281737433,47.104677082364518,47.241134184038117,47.388843486096192,47.550512553830401,47.730903459207042,,,,,47.893266454358901
6000,46.385813922587403,46.391793844229831,46.409699549882639,46.43943007760349,46.480821741791672,46.533657017084344,46.597680812724604,46.672627235111499,46.758259038855101,46.854418881281944,46.96108589292902,47.078424469852735,47.206809266090417,47.346818924137956,47.499219694966271,47.665017673701243,47.84577760356121,,,,,47.997090161083499
6060,46.496857504813214,46.502671967861495,46.520092388621492,46.549052241468644,46.589448455802057,46.641152745958301,46.704026368383325,46.777936476928254,46.862770973878895,46.958447541465446,47.064912239008486,47.182124992962109,47.31003508340855,47.448560886895031,47.597606672276136,47.757182505495393,47.927778170691418,,,,,48.062952249057211
6120,46.605456910395077,46.611176683332481,46.62832167058739,46.656849558135555,46.696691757466709,46.747755318818278,46.809923684433798,46.883054462978095,46.966972038209207,47.061452689659248,47.166200395293828,47.280813387510747,47.404746022706433,47.537279014307629,47.677525422406646,47.824525733918009,47.977551373067143,,,,,48.091259991476214
6180,46.712580615209404,46.718227637688607,46.735152334220864,46.763304465844413,46.802596339669051,46.852896400642628,46.91401973207585,46.985716085863729,47.06765840376719,47.159439447124257,47.260591489479893,47.370652573925867,47.489308229914641,47.616634306550765,47.753455608258903,47.901838131828242,48.065825012011423,,,,,48.192183230827837
6240,46.81805858988109,46.823596338199536,46.84018580277511,46.867755176906606,46.906183746069885,46.955302315240942,47.014897741815325,47.084725061619544,47.164530200100508,47.254083605316659,47.353219863198483,47.461871850276587,47.580084800128134,47.708003289339715,47.845850330957575,47.993969756506964,48.153109822247679,,,,,48.266165778035166
6300,46.9211856373025,46.926592969050432,46.942793169571033,46.969721812687212,47.007274683044983,47.055312470643202,47.113666958460868,47.182147795124862,47.260548362674839,47.348649186870738,47.446218584630657,47.553013493528148,47.668788856636382,47.79333136906974,47.926544336020577,48.068634765607911,48.22053561917199,,,,,48.324042002982253
6360,47.02204278705284,47.027340488934897,47.043214265306396,47.0696062486535,47.106420286162752,47.153522165650145,47.210739540800759,47.277861205181303,47.354635251679092,47.440765523280092,47.535905818962966,47.639652154522381,47.751536131871951,47.871028898157732,47.997578058661759,48.130726715970454,48.270437973553094,,,,,48.35993028459766
6420,47.120887383451937,47.126076073875865,47.141620611934044,47.167455768988766,47.203470639957096,47.249505187805624,47.305345120222619,47.370714976186918,47.445269626474683,47.528585230251522,47.620152322144946,47.71937623755624,47.825593299840371,47.938114961430593,48.056318196979525,48.179817988221544,48.308824455771443,,,,,48.387832405545964
6480,47.217475110601413,47.222528473673378,47.237661153312715,47.262789903374454,47.297772633353617,47.342403706294647,47.39640805497757,47.459434940509894,47.531052571224308,47.610745333997237,47.697916157802737,47.791897642226346,47.891977227383293,47.997444507106131,48.107675208544912,48.222284939446148,48.341451593945301,,,,,48.410916274313131
6540,47.311147950592073,47.31602560992539,47.330624917925782,47.354844076950044,47.388510938343238,47.431379958105353,47.483129561700075,47.54336232811913,47.611612645196459,47.687370376282459,47.770134592748114,47.859516870323745,47.955415209406546,48.058273775209763,48.169434215791298,48.291595671935283,48.429513521556053,,,,,48.512609635709701
6600,47.401188390652287,47.405859710030548,47.41983842432839,47.443019932835746,47.475234248543288,47.516254602884686,47.565813283036483,47.623627210423763,47.689433771200129,47.763032450062902,47.844319825102929,47.93329711855506,48.030027428613614,48.134533062620207,48.246658172068813,48.365978277168793,48.491932464453839,,,,,48.558682491465753
6660,47.487471733401428,47.491964059832121,47.505415567390934,47.52775161636616,47.558853389593551,47.598565114959889,47.646701584173471,47.703052976017993,47.767383265622307,47.839418935035894,47.918827213126093,48.005188072375262,48.097970984677417,48.196534372814831,48.300172503357182,48.408248704211545,48.520512356176305,,,,,48.57655548231061
6720,47.570905273322666,47.575267944733341,47.588333535687568,47.610034435855425,47.640256600648435,47.678836927175446,47.725558736914003,47.780145339546998,47.842252957113502,47.911466677377753,47.987306506647705,48.069254157547817,48.15681325851903,48.249614960715228,48.347580145491776,48.451162695730218,48.561776010622879,,,,,48.61559510702002
6780,47.651883363654449,47.656106471839415,47.668748967969222,47.689729888199764,47.718912911003031,47.756105187676958,47.801057633914617,47.85346885897151,47.912995806559287,47.979275162179071,48.051960486052238,48.130780550967124,48.215624294163803,48.306658057190944,48.404486035307507,48.510390421580652,48.626789714579971,,,,,48.681376084917687
6840,47.730008391235287,47.734071906952309,47.746235318728331,47.766418024044874,47.794488606225748,47.830270097474198,47.873548778090822,47.924087016637507,47.981639183828506,48.045966817061789,48.116845306830584,48.194051263026324,48.277321166888655,48.366282494458709,48.460381007016608,48.558863898423546,48.660949055801865,,,,,48.703345579553307
6900,47.805225767980595,47.809145820357898,47.820883094556976,47.840369465746235,47.867492910652196,47.902099129552518,47.943992736621574,47.992937844601293,48.048659943317951,48.110855539874443,48.179223201602824,48.253537291442555,48.333788973191595,48.420413370332902,48.514610727462198,48.618778779215475,48.737188792002577,,,,,48.787348607706804
6960,47.877918396847591,47.881710069251092,47.893063262311124,47.911913360288381,47.938155930837667,47.971653128414445,48.012245549465845,48.059771780386171,48.114096862147761,48.175147859254409,48.242949601390251,48.317648373229183,48.39951056610365,48.488893530032115,48.586212507967531,48.691976614030267,48.807075229974238,,,,,48.850410284924521
7020,47.948346848355847,47.952034665479381,47.963083916205441,47.981453611701554,48.007080659414896,48.039887177783172,48.079789463623435,48.126706969587516,48.180569102641741,48.241317740845467,48.308904703483023,48.383286452879631,48.464423135818109,48.552295765428845,48.646965961354795,48.748728093238817,48.85849322697878,,,,,48.89659625347749
7080,48.017267872000282,48.020897641915695,48.031777662466133,48.049880431495701,48.07516114785539,48.1075587348776,48.146996230936253,48.193379523082207,48.246593092685316,48.306491137015286,48.37288236330766,48.445507608116486,48.524012477213333,48.607924064051865,48.696653511372325,48.789570774263289,48.886267656999379,,,,,48.91625566810297
7140,48.08525381898091,48.088835430700293,48.099569177010068,48.117421045441013,48.142331713388963,48.174212227473319,48.212937456027248,48.258337526053424,48.310188862357165,48.368209155346136,48.432064506841186,48.501400972989323,48.575914497062811,48.655471250137587,48.740288232802335,48.831198894836085,48.930122177344664,,,,,48.959306318529826
7200,48.152127466112645,48.155633757276561,48.166135817658159,48.183582650437756,48.207887650059767,48.238927152994648,48.276540318749227,48.320532067062324,48.370680753781713,48.426751533506433,48.488514911885389,48.555768525876985,48.628360472681081,48.706217326193915,48.78939321373506,48.878187173340919,48.97346843518482,,,,,48.998527788325859
