time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm
4260,2.4895473612028147,2.4878436909312915,2.4826718963929255,2.4738524886839421,2.461095920535656,2.4440169436787897,2.4221545321066715,2.3949970078317402,2.36201168488632,2.3226779425837334,2.2765221984244142,2.2231528347319656,2.1622928058413193,2.0938074520291772,2.0177249763754679,1.9342470999144428,1.8437477362958736,1.7467584618082181,1.6439407815601812,1.5360456718506765,1.4238677420502288
4320,2.4853029479341471,2.4835492982530227,2.4782297034113938,2.4691711031019539,2.4560946958270948,2.4386302776709989,2.4163360216964911,2.3887232463497488,2.3552854119108941,2.3155302089410617,2.2690132044757645,2.2153711413362336,2.1543526966255682,2.0858443311033779,2.0098888315310131,1.9266943216907495,1.8366319934061801,1.7402216623878346,1.6381059573926193,1.5310198602755334,1.4197797039905702
4380,2.4809059061966421,2.4791037631942534,2.4736408593904167,2.4643506470517984,2.4509651620046484,2.4331292795732158,2.4104202757978741,2.3823721671742542,2.3485040045275301,2.308350949062441,2.2614965985346456,2.2076047024064338,2.1464481545690473,2.0779330194425709,2.0021153771902229,1.9192090307447605,1.8295827311243631,1.7337469450288454,1.6323327736704458,1.5260634626559415,1.4156827603768187
4440,2.4763588287861147,2.4745097282883459,2.4689081428503918,2.4593940833811452,2.4457104573255091,2.4275171865241547,2.4044104886926343,2.3759467336137421,2.3416699989535754,2.3011421275716106,2.2539737611014035,2.199854532044331,2.1385803846911045,2.0700759077297635,1.9944096573425383,1.9118008245665066,1.8226163688705981,1.7273585266371816,1.6266407887516832,1.5211420540308012,1.4115238159843007
4500,2.4716644093446645,2.4697699307484311,2.4640344132751624,2.4543044494766657,2.4403338214680845,2.421797435022349,2.3983102703333077,2.3694507080904956,2.3347873134691031,2.2939078592335109,2.2464490722760555,2.1921253319088447,2.1307543797436548,2.062278069621263,1.9867763519480222,1.9044730706217483,1.8157325143716743,1.7210451713535397,1.6209991469181868,1.5162346499131161,1.407397303248922
4560,2.4668256782721625,2.4648874544514299,2.459022907544488,2.4490852133263687,2.43483899842562,2.4159740474466944,2.3921238733783974,2.362888466026746,2.3278602672297026,2.2866521412365035,2.2389258420804246,2.1844192622829595,2.1229706246639699,2.0545377928503203,1.979211040309341,1.8972178371934718,1.8089182320894635,1.7147891812949503,1.61539706114524,1.5113618147763117,1.4033186427069664
4620,2.4618461304827153,2.4598658366488593,2.4538772796047184,2.4437401897380218,2.4292299602210932,2.4100510876639718,2.3858553178246797,2.3562637762618825,2.3208921083281515,2.2793773932719783,2.2314053602616344,2.1767362526198251,2.1152275985161113,2.0468521710470355,1.9717095360563395,1.8900297202387606,1.8021676871902446,1.7085878270196955,1.6098391703696002,1.5065254115137503,1.3992836898217629
4680,2.4567295010949137,2.454708833309895,2.4486013382084288,2.438273244160845,2.4235105903842804,2.4040323674784707,2.3795082014636644,2.3495798346125225,2.3138854116674858,2.2720853405939927,2.2238882876893893,2.1690757152923901,2.1075233033762428,2.0392176198535124,1.9642665066509204,1.8829018352526794,1.7954736745143591,1.7024358484366193,1.6043249042335193,1.5017365880242615,1.3952954379317861
4740,2.4514795700613825,2.4494202296490615,2.4431988756500012,2.4326881529326521,2.4176845889619045,2.3979214065119772,2.373085717036107,2.3428393295492249,2.3068421761782116,2.2647771347889849,2.2163748430326029,2.1614369685574313,2.0998563471886462,2.0316324330647944,1.9568806372745429,1.8758344226003605,1.788839612574715,1.6963413529524294,1.5988649084096649,1.4969907239864104,1.3913261532874446
4800,2.4461000605444734,2.4440037448202308,2.4376735928600404,2.4269885673961684,2.4117555023698234,2.3917215663049607,2.3665909431823571,2.3360449537443362,2.2997646169464394,2.2574544471043358,2.208866115968303,2.1538204987359775,2.0922265884692037,2.0240958221507377,1.9495505476314232,1.8688257286836607,1.7822635590921259,1.6903012940701365,1.5934528738388645,1.4922828316387946,1.3873595162417049
4860,2.4405946908157889,2.4384630921765873,2.432029183243607,2.421178131357645,2.4057268738485638,2.3854362146886179,2.3600269760872363,2.3291994220407237,2.2926549577196553,2.2501189193368449,2.2013631205181081,2.1462267302336504,2.08463404562344,2.0166078135006296,1.9422769769809729,1.8618780939759807,1.7757501256474653,1.6843224867813282,1.5880951151209097,1.4876046035701449,1.3833602916278522
4920,2.4349672344945188,2.4328020380098958,2.4262693872802701,2.4152605306497934,2.3996022921589129,2.379068789071821,2.3533970432715572,2.3223057023980882,2.2855158828510604,2.242772971036965,2.1938680872444358,2.1386578452929808,2.0770810527995338,2.009171111620434,1.935063107286894,1.8549948802148211,1.7693015576797,1.6784025960995734,1.5827789370536141,1.4829393668438731,1.3793958570088991
4980,2.4292216209520689,2.4270245088368294,2.4203981201743945,2.4092396530300939,2.3933855903208872,2.3726230274190296,2.3467047331265731,2.3153671624595762,2.2783504452236967,2.2354192121670247,2.1863830059406659,2.1311149736298227,2.0695675702196281,2.0017841264577845,1.9279053304131017,1.8481698475622548,1.7629082978875084,1.6725297200777438,1.5775003620188195,1.4783130471752419,1.3754187159808342
5040,2.4233620172385226,2.4211346626831256,2.4144195082010969,2.4031195568001182,2.3870807018048597,2.3661026568388257,2.3399534612959685,2.3083867871033137,2.2711610876846033,2.2280594809244976,2.1789091589312068,2.1235990823238375,2.0620947574809803,1.9944490056729256,1.9208077795720075,1.8414102102407837,1.7565821459437252,1.666722244441124,1.5722776127903719,1.473699922385348,1.3713722208784909
5100,2.4173927105389827,2.4151367720420778,2.4083377784701909,2.3969043902201039,2.3806916615480129,2.359511569851966,2.3331469652734333,2.3013681765734786,2.2639513334110695,2.2206973279302664,2.1714502527162982,2.1161141277574527,2.054666770991517,1.9871697636037029,1.9137735831074971,1.8347170570935205,1.750320126217672,1.6609680346802624,1.5670834862116232,1.4690845490740294,1.36733826523737
5160,2.411318256269622,2.4090353880938178,2.4021574678688684,2.3905986610560483,2.3742229252063245,2.3528541347097125,2.3262894725058252,2.2943153376192802,2.2567248505531765,2.2133359122665763,2.1640086972679073,2.1086614435997899,2.0472834423466568,1.9799442092906361,1.9067978948100617,1.828081949807127,1.7441087767567036,1.6552487120173431,1.5619036963554014,1.4644785295833946,1.3633806636235823
5220,2.4051435292895236,2.4028353688245172,2.3958833789794869,2.3842070637064694,2.3676790028349148,2.3461345690694975,2.3193847607859661,2.2872314152523225,2.2494839089098928,2.2059763349500341,2.1565840819651849,2.1012387236536161,2.0399401626313449,1.9727650247285635,1.8998703237850405,1.8214913670974353,1.7379328848694884,1.6495532115096472,1.5567445425893713,1.459915051362811,1.3594600217677546
5280,2.3988733669572566,2.3965415060633535,2.3895201616708386,2.3777339943308138,2.3610639024056748,2.3393563327566573,2.3124355609416631,2.2801182246800504,2.2422292446193244,2.1986181580003672,2.1491748293367303,2.0938434864612003,2.0326340502083711,1.9656297589136069,1.8929901245352627,1.8149483734152798,1.7318029939531263,1.6439040250105061,1.551634749564508,1.4553831405402908,1.3554811926608938
5340,2.3925121984909898,2.3901581727217196,2.3830720201836324,2.3711833782677187,2.3543811680831452,2.3325225060783001,2.3054444442370485,2.2729778428366401,2.2349625367973562,2.1912628535919327,2.1417824809270138,2.0864776629956485,2.0253677184494761,1.9585419187842796,1.8861618746019486,1.8084588260045291,1.7257255993448943,1.6383028961505768,1.5465579909553584,1.4508542654682743,1.3515285483606021
5400,2.3860642469549806,2.3836895572422732,2.3765430413296968,2.36455914043965,2.3476345137719039,2.3256365571780222,2.2984146127126848,2.2658131932675438,2.2276864094020601,2.1839126868702654,2.1344088058188637,2.0791422751348287,2.018141079394058,1.951499910770939,1.8793821420186776,1.8020169830201531,1.7196913470520205,1.6327358893882162,1.541505116795659,1.4463504072122098,1.3475672663235507
5460,2.3795338518618951,2.3771399676538909,2.3699374372418482,2.3578653283185069,2.3408277462829292,2.3187019664266688,2.2913491233790046,2.2586268030853818,2.2204027508682933,2.1765688145879087,2.1270541876655926,2.0718370044991175,2.0109533752019124,1.9445030310065683,1.8726508780304263,1.7956238917669287,1.7137028863042665,1.6272086204881817,1.5364810877962176,1.4418532503385211,1.3436441318612389
5520,2.3729253597713251,2.3705137099162696,2.363259392077969,2.35110592346257,2.3339645656367152,2.3117220777969032,2.2842508968481252,2.2514211102615338,2.2131134611144034,2.16923253503436,2.119719230040169,2.0645616052830946,2.0038032460458401,1.937548366463089,1.8659629842890082,1.7892716104710717,1.707748974025161,1.6217066141892738,1.5314758294386679,1.4373898496636359,1.3397522875839702
5580,2.366243055053995,2.3638150230655324,2.3565130075461607,2.3442847942711853,2.3270485043297278,2.3046999764485734,2.277122449951225,2.2441979360518109,2.2058195441785138,2.161903945609589,2.112403113029838,2.057314473777601,1.9966886566785766,1.9306340909675503,1.8593178214160277,1.7829620486006741,1.7018361830338304,1.6162446419916197,1.5265100922602137,1.4329471830293583,1.3358144464367085
5640,2.3594910066094541,2.35704792290516,2.3497021414310213,2.3374055400923544,2.3200828125777346,2.2976384906128784,2.2699661452049833,2.2369591762533414,2.1985224842598385,2.1545842383700666,2.1051069155156181,2.0500967874163893,1.9896110752563041,1.9237620738285741,1.8527176735683208,1.776697889569266,1.6959671648432932,1.6108219489686524,1.5215717809436964,1.4285109127343225,1.3318795423689287
5700,2.3526731498931523,2.350216304913634,2.3428305715733235,2.3304717502248509,2.3130708310100703,2.2905406659836016,2.2627847024745988,2.2297072086839931,2.1912243121914208,2.1472750972130825,2.097831970765609,2.0429095129276047,1.9825710733458934,1.9169324648364854,1.8461622282780867,1.7704780519990428,1.6901388864261819,1.6054319499990961,1.5166534539872267,1.4240834671997267,1.3279651425794796
5760,2.3457934799239535,2.3433241280825317,2.3359021493917513,2.3234870983192017,2.3060159869723904,2.2834096161333028,2.2555808533073369,2.2224443103707623,2.1839267684499055,2.1399776276855684,2.0905786282687919,2.035752098454068,1.9755670352858714,1.9101424070251325,1.8396471576149547,1.7642964390103582,1.684343559286505,1.6000671949237668,1.511754198088813,1.41967883331568,1.3240689221825326
5820,2.3388559923807222,2.3363753424223126,2.3289206871962751,2.3164551650175307,2.2989215328648562,2.2762481666924121,2.2483568993496852,2.2151721708988168,2.1766308665673484,2.1326921522728508,2.0833465900669776,2.0286238268157897,1.9685981957105707,1.9033916391760934,1.8331734324098858,1.7581562487075413,1.6785882050504899,1.5947406406924862,1.5068905459656028,1.4152911741997933,1.3201118625266202
5880,2.3318645052835114,2.329373716834767,2.3218898089040216,2.3093793410119057,2.29179055224912,2.2690590433016444,2.2411151914934151,2.2078927954631258,2.1693383515559828,2.125420302731877,2.0761375755753138,2.0215267313348253,1.9616670981219528,1.8966833137417456,1.8267447832397612,1.7520616280439685,1.6728766710377987,1.5894524212858274,1.502050301975197,1.4108990521170521,1.3161595979807634
5940,2.3248228033529714,2.3223230028882451,2.3148131695098697,2.3022631296743641,2.2846263547620289,2.2618453354437604,2.2338585880907891,2.2006088110042583,2.162051618414798,2.1181642224032142,2.0689534092721669,2.0144621664621085,1.9547743547197434,1.8900168788599547,1.8203588675292526,1.7460073603641444,1.6671987823496364,1.584185069678363,1.4972138547861358,1.4065086555864581,1.3122798509016216
6000,2.3177348317226953,2.3152271126463742,2.3076945811278162,2.2951101735435584,2.2774323374299774,2.2546101063082311,2.2265897084295982,2.1933222480837777,2.1547719130219152,2.1109241073869933,2.0617928880886591,2.0074270924013393,1.9479145797118067,1.8833840546243983,1.8140039587983665,1.7399778776747012,1.6615359050651348,1.5789221382071323,1.4923816920734201,1.4021555150958918,1.3084807834449177
6060,2.3106044090935067,2.3080898024919692,2.3005376100330892,2.2879237118558229,2.2702112615639156,2.2473554722795508,2.2193098437751519,2.1860333909860508,2.1474983536938925,2.1036978160379438,2.0546526437517794,2.0004171537791846,1.9410829566655696,1.8767804420519523,1.8076774082871307,1.7339744451807806,1.6558971470682602,1.5736864018186028,1.4875887827164944,1.397843779671176,1.3046461613068865
6120,2.3034346959376206,2.3009141560119049,2.2933451123653397,2.2807062333692261,2.2629651294973394,2.2400828655322869,2.2120198265703417,2.1787425189584551,2.1402308106054875,2.096485065937399,2.0475326093373472,1.9934329539793139,1.9342812554151068,1.8702094940104796,1.8013849957877903,1.7280061603599519,1.650295704565123,1.5684917978391875,1.4828352285271347,1.3935429235564865,1.3007432719393537
6180,2.2962283777183599,2.2937028130907278,2.286119597449269,2.2734600502542177,2.2556960196878779,2.232794134586165,2.2047213271467685,2.1714512270120716,2.1329709537907018,2.0892877871554005,2.0404351716629918,1.9864775167225897,1.9275132839221811,1.8636759299879997,1.7951324211096744,1.722079227951185,1.6447356799818598,1.5633335445943835,1.4780992793532355,1.3892279918607775,1.296878745823173
6240,2.2889882677997733,2.2864585692253798,2.2788638103719205,2.2661878334319177,2.2484065170565266,2.2254917771858986,2.1974167576241577,2.1641618288972331,2.1257209435974693,2.0821078508569202,2.0333616535972698,1.9795512025993811,1.9207778673688432,1.8571763102819971,1.7889129928350265,1.7161821426996553,1.6391986167296371,1.5581867938344485,1.4733661392729833,1.3849369542597132,1.2930571564901281
6300,2.2817174821122617,2.2791845104646549,2.2715807448901302,2.2588924137179998,2.241099204377341,2.218178022179131,2.1901078617001168,2.1568754276929534,2.118481075817233,2.0749446012876409,2.0263103886468778,1.9726514513282223,1.9140719355493991,1.8507077253714828,1.7827248229944024,1.7103151506455618,1.6336894243184841,1.5530670080133637,1.4686625745733837,1.3806666310458173,1.2892117577899951
6360,2.2744189610191485,2.2718835244723432,2.264273132169782,2.2515762675494164,2.2337762168445239,2.2108545980924621,2.1827959298174648,2.1495928940649502,2.1112518856473845,2.06779840082902,2.01928180687946,1.9657790493698397,1.9073968908199019,1.8442723173080138,1.7765707845159571,1.7044820087761594,1.6282130400019341,1.5479781608604273,1.4639839162826087,1.3764030783866654,1.2853204776596221
6420,2.2670954040350377,2.2645582732843286,2.256943525592086,2.2442417796056109,2.2264397281869965,2.2035234487332529,2.1754826839995292,2.1423157654414098,2.1040347921157645,2.0606706425230628,2.0122773859675993,1.9589356725966869,1.9007547113288514,1.8378724837586411,1.770453880174937,1.6986864501383909,1.6227733001535189,1.5429219382573502,1.4593259539289352,1.3721341630403232,1.2814033527696254
6480,2.259749564608502,2.2572114866928561,2.2495945866171509,2.2368915060529719,2.2190921645293629,2.196186861210931,2.1681702813910477,2.1350460964432765,2.0968317904812706,2.0535633135112361,2.0052991502197939,1.9521234040041444,1.8941475221199209,1.8315103191167454,1.764375964128569,1.6929295041596428,1.6173691346900352,1.5378936178068834,1.4546820214383334,1.3678612559617995,1.2774540896821054
6540,2.2523844151012944,2.2498461185421403,2.2422292148276495,2.2295282601102024,2.2117362259535751,2.1888474016982125,2.1608611388374359,2.1277861422094944,2.0896449603514569,2.0464782954979168,1.9983487427725639,1.9453435757641819,1.8875762140272174,1.8251860178465882,1.7583360135946549,1.6872079794436612,1.611993915664663,1.5328822608335746,1.4500371607021958,1.3635762588313463,1.2735844466754458
6600,2.2450031287911898,2.2424653176620781,2.2348504853688786,2.2221549926100863,2.2043746847713748,2.181507601988844,2.1535574705667826,2.1205376958759392,2.0824755273775262,2.0394160363146439,1.9914255355010182,1.9385940743185546,1.8810366483441572,1.8188927466811089,1.7523237786523684,1.6815077345722371,1.6066302472959046,1.5278717794725252,1.4453935043096577,1.3593252105497693,1.2697320278505766
6660,2.2376087872691861,2.2350721155822475,2.2274612770621727,2.2147743197471788,2.1970097737370016,2.1741691786628126,2.1462603363850552,2.1133010247999615,2.075322861762229,2.032374978639214,1.9845271491255549,1.9318720142410062,1.8745260346507844,1.8126287660208051,1.7463399846314651,1.6758341626321234,1.6012920355056852,1.522889527162677,1.4407834064220095,1.35508745220391,1.2658254139585934
