time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm
4800,44.399844031176215,44.404440722796892,44.418222645927585,44.441165511252038,44.473229217560288,44.514358441573386,44.564483487085965,44.623521382724945,44.691377163422146,44.767945180960695,44.853110171156132,44.946747686576487,45.04872343603725,45.158891122068248,45.27708859504223,45.403132567637186,45.536812704471004,45.677886493069579,45.826076745722112,45.981073751903011,46.142544102618501
4860,44.560680932173611,44.565207398335325,44.57877885368152,44.601371507193555,44.632945643553448,44.673445471464468,44.72279880004907,44.780916434710363,44.847691158714625,44.922996150598713,45.006682688884631,45.098577026851018,45.198476398344681,45.306144255991086,45.421305051402541,45.543639129524038,45.672778584008029,45.808305145861084,45.949751297998539,46.096605841544886,46.248325285286242
4920,44.719084748590006,44.723532649318173,44.736866682929204,44.759057721922453,44.790056651530037,44.829793558314755,44.878176710733698,44.935091523136265,45.000399852280289,45.073940192592133,45.155529589347978,45.244968315871446,45.342048462124779,45.446567436159668,45.558346889801371,45.677256735838611,45.803242854924505,45.936356080214807,46.076779483312663,46.224851228654515,46.381081321079002
4980,44.874428548285699,44.878775632297362,44.891806151621722,44.913488102304051,44.943768644997519,44.982574918201394,45.029815249117952,45.085380708364383,45.149146759613423,45.220974445424169,45.300710155908817,45.388182638463554,45.4831956853359,45.585515082099008,45.694849086099964,45.810822974051142,45.932949881647176,46.060601859008848,46.192986246972055,46.329132663682557,46.467895124909582
5040,45.026284500766224,45.030530326968204,45.043256869430138,45.064431187925578,45.093997742418324,45.131877318191293,45.177965326121154,45.232129369377731,45.294206063775846,45.363997284906389,45.44126628462525,45.525734429780051,45.617079584928121,45.714937274527763,45.818905609869333,45.928554501368197,46.043438950716165,46.163115409776701,46.287159584077926,46.415183991989345,46.546854358287447
5100,45.174369987352314,45.178489893836755,45.190835340337195,45.211363364398345,45.240001755688091,45.276648261908463,45.321169715795222,45.373401337244786,45.433146551271292,45.500177745930785,45.574238458148805,45.655047493037749,45.742305423313027,45.835703749750323,45.934936718725218,46.039715412091283,46.149783317572776,46.264932277110248,46.385017653142611,46.509971891847904,46.639816391967578
5160,45.317499161289533,45.321462105626615,45.333335500245312,45.353073217826626,45.380598892101013,45.415806829625211,45.458563580918515,45.508710485979663,45.566067626621248,45.630439746174112,45.701624815016835,45.779425981590457,45.863667583731583,45.954215623937131,46.051002581171133,46.15405566222114,46.263526722016778,46.379721359236761,46.503124436300126,46.634419718425399,46.774502351160052
5220,45.455188419715284,45.459002992325907,45.470434339261502,45.489445960629865,45.515978932021838,45.549954802358208,45.591279667808941,45.639849314849101,45.695555123008951,45.758290111216979,45.827954131233213,45.904456841454078,45.987716877482264,46.077655748104313,46.174185577093155,46.277190924223689,46.386506414209308,46.501893445633598,46.62302037477636,46.749450818631921,46.880644030686454
5280,45.588576310189801,45.592293413359329,45.603436513035234,45.621981225358432,45.647887530752897,45.681100517045124,45.721551059219699,45.76915610931411,45.823818231531035,45.885424027627323,45.953841168889994,46.0289138903902,46.110457009121674,46.198248784904457,46.292023222725206,46.391462677697625,46.496191820888775,46.605774109855048,46.719711853878458,46.837450825672803,46.95839040531132
5340,45.719150187995631,45.722789799025385,45.733699611847399,45.751852443510685,45.777202441718558,45.809684277350023,45.84921207850153,45.89567825544804,45.948952522405193,46.008881641488486,46.075290670899193,46.147986730171354,46.226766402104104,46.311427756768111,46.401787516356677,46.497703073027353,46.599098047186516,46.705989095201502,46.818511103665386,46.936938089112473,47.061698110361988
5400,45.846754805740801,45.850297113746649,45.860913801059027,45.878574324997928,45.903228228003009,45.934805889073743,45.973219699228032,46.018365691280088,46.070125529908942,46.128368557697073,46.19295331516949,46.263727667586998,46.340526485542583,46.423165874876702,46.511433352092091,46.605074152063267,46.703774936168365,46.807147297555112,46.914714300474628,47.025903538504075,47.140049858442381
5460,45.970943686131115,45.974388528076986,45.984713274387829,46.001888629197978,46.0258657663028,46.056576310745868,46.093932316878373,46.137826345184052,46.188131910366025,46.244704833559766,46.307386357769829,46.376009202420668,46.450407911624552,46.530434729857667,46.615981683114569,46.707008525752819,46.803574881972096,46.90587360922521,47.014261607475532,47.129284433058622,47.25169220924861
5520,46.091778369842238,46.095125383650512,46.105157081652351,46.121845762788972,46.14514625236297,46.174997472199856,46.211324753571276,46.254042900628065,46.303059861184757,46.358280611238179,46.419610530489905,46.486957207029427,46.560229383260676,46.63933179760383,46.724155124996429,46.814561120221285,46.91036431262026,47.011312911311592,47.117072565410794,47.22721690667813,47.341228312976732
5580,46.209521656584776,46.212790871490839,46.222591256603117,46.238901166107865,46.261684806560268,46.290892547813129,46.326461148394927,46.368313727008356,46.416359327758926,46.470491992636489,46.530589373610042,46.596511075940413,46.668097093753758,46.745166832016793,46.827519256491371,46.914934643405061,47.007178217319698,47.104005719976612,47.205170737444391,47.310433570326232,47.419571765350547
5640,46.324833828010192,46.328032534098256,46.337620662400759,46.353574219634027,46.375853017668476,46.404400385356993,46.43914279108629,46.479989409912079,46.526831686349524,46.579542961687466,46.637978250029136,46.701974256898254,46.771349738016383,46.845906295292231,46.925429706461891,47.009691890483126,47.098453627552992,47.19146818829774,47.288486097760384,47.3892614000248,47.493560029432246
5700,46.437512055278759,46.440626700151853,46.449961500517638,46.465489070184802,46.487163715236264,46.51492141616707,46.548679932486522,46.588339192649528,46.633782223867655,46.684876992118298,46.741479647491175,46.803439768035005,46.87060821156031,46.942848054400109,47.020048771069725,47.102143293115873,47.189126962971898,47.281076840475166,47.378169550135738,47.480696081327785,47.58907272677137
5760,46.547104733627044,46.550127650964868,46.55918767511892,46.574258886211609,46.595298858030212,46.622249850703632,46.655040512007218,46.693588040608589,46.737800642361023,46.787579922577372,46.842822622857383,46.90342088435937,46.969260091993547,47.040213437288983,47.116132725748358,47.196835671737318,47.282090879562418,47.371602691573941,47.464998804164253,47.561823744087505,47.661540908412114
5820,46.653737258623039,46.656682517137504,46.665510729878449,46.680199260468235,46.700710410696843,46.72699136131483,46.758973893495885,46.796573719668487,46.839689241372078,46.888199572346494,46.941961723824171,47.000806947368041,47.064536364135115,47.132916164584984,47.205672818428766,47.282488866541954,47.362999949236894,47.446793742027673,47.533411420815966,47.622352215324796,47.713081702580105
5880,46.7577351466241,46.760599086276443,46.76918164442565,46.783454902436738,46.803371768459215,46.828865156687804,46.859846898077535,46.896206484437684,46.937809832388751,46.984498367498134,47.036088858470237,47.092374545162244,47.153128155897527,47.21810734404896,47.287062849261837,47.359749303338262,47.435938112963576,47.515431388434656,47.598075624878604,47.683773955529347,47.772496335688665
5940,46.858477158202057,46.861234564575781,46.869495829280069,46.883228164463013,46.902377110665604,46.92686697255278,46.956601761728272,46.991467029987021,47.031333152211239,47.076060823357381,47.125509735773704,47.1795515311901,47.238088071542165,47.301075725679318,47.368555643823683,47.440688909532255,47.517794196011813,47.600384446862925,47.689198576207218,47.785224594463301,47.88971190588174
6000,46.95535821962703,46.958010490089805,46.965959240674223,46.979180941494803,46.997638473233806,47.021284343897143,47.050065275305613,47.083928104264558,47.122826737215235,47.166729576221357,47.215626429369507,47.269533515439676,47.328494914325361,47.392578876791987,47.461867940770098,47.536442852663875,47.616361735674637,47.701637469182479,47.792217400019823,47.887969848627868,47.988681210065216
6060,47.049505428364405,47.052111621133534,47.059927544304237,47.072945575678077,47.091153996197605,47.114538264215064,47.143082401790309,47.176770115550298,47.215585202895362,47.259510760436882,47.308526732691412,47.362605433435469,47.421704855303119,47.485759861482826,47.554671715474036,47.628296814215588,47.70643588028485,47.788825150112864,47.875131174161837,47.964950692452334,48.057816838998335
6120,47.142915358464094,47.145511212688724,47.153296334560906,47.166263269597842,47.184399023917386,47.207684110986058,47.23609102819281,47.269581991889368,47.308105732949471,47.351593143415357,47.399951575316649,47.453057638350977,47.510748444322182,47.572811424791958,47.638973115470918,47.70888764174552,47.782125998744064,47.858167505620095,47.936394930878052,48.016094702023615,48.096463448532717
6180,47.235780951208774,47.238343685882967,47.24602582593225,47.258808845283959,47.276660674635515,47.299533999593216,47.327364104190835,47.360066606268106,47.397535692489299,47.43964381045204,47.48624416944655,47.537177736418435,47.592286527971609,47.65143470302948,47.714538108065497,47.781601509919611,47.852760977761726,47.928327185062855,48.008824381215476,48.095019972079342,48.187941154021473
6240,47.326738448115051,47.329226382876826,47.336682557326341,47.349084377418471,47.366395123184958,47.388565506770036,47.415536099102994,47.44724072798617,47.483610779438841,47.524580036356497,47.570089289431046,47.620089535042347,47.674542273645372,47.733415415380804,47.796673741910837,47.864263819892358,47.936094600059661,48.012016373027897,48.091801870709517,48.175133683695734,48.261601657554095
6300,47.415180844777076,47.417608193402543,47.424885226208097,47.43699708504743,47.45391947890004,47.475619266963392,47.50205503666465,47.533177471693733,47.56892930041468,47.609244655578777,47.654047768248454,47.703251056398898,47.756752831099789,47.814434995131876,47.876161209382943,47.941776019660111,48.01110536219629,48.08395872465573,48.160133085528429,48.239418677013894,48.321606742415796
6360,47.501905308496987,47.504287091218359,47.511427187743458,47.523309810380148,47.539908436608243,47.561185466069198,47.587091682570374,47.617565459406705,47.652531620960112,47.691899842409583,47.735562437385767,47.783391363862229,47.835234295501785,47.890909687657199,47.95020093671004,48.012849989503636,48.07855107086759,48.146945491929586,48.217618695478549,48.290100738474969,48.3638713733759
6420,47.58688941711069,47.589212297799108,47.596173901786308,47.607752969048278,47.623913487131894,47.644603814529042,47.669755446639293,47.699281438476959,47.733074530982137,47.771005078202862,47.812918937737194,47.858635556357953,47.907946540625716,47.960615027213258,48.016376140458618,48.074938737954298,48.135988509044886,48.199192342138083,48.264203773716346,48.330669349545289,48.398235921925583
6480,47.669367611997856,47.671604233589385,47.678304674422371,47.689440556927622,47.704964157341806,47.724807803965795,47.748883114114292,47.777080146749825,47.809266565000627,47.845286914829877,47.88496213130756,47.928089380138054,47.974442329808483,48.023771929814544,48.075807745807161,48.130259878814783,48.186821478891211,48.245171864630954,48.304980293319488,48.365910514815781,48.427626428453721
6540,47.748329802077812,47.750454956212025,47.75681944886049,47.767390385786207,47.782112942279184,47.800910480929304,47.823684988626098,47.850318182582626,47.880673839636685,47.914602161385858,47.951947262729746,47.992559078895468,48.036310997427691,48.083124188239402,48.132998818478406,48.186051109092197,48.242553706131567,48.302975481006214,48.368016130732727,48.438631252653444,48.516044967824321
6600,47.823150779055204,47.825161677940308,47.831185669003602,47.841197225637558,47.855155713810575,47.873008311500755,47.894694131404208,47.920149413310725,47.949313381980545,47.982133958553639,48.018572012033395,48.058602355802279,48.102209419232103,48.14937568107861,48.200061726301698,48.254178225754487,48.31155205372179,48.371890719534676,48.434750701723608,48.49951557214807,48.565388818073544
6660,47.894723766137972,47.896670629081996,47.902506642004944,47.912218204993643,47.925782937745986,47.943169891334335,47.964339437985764,47.989242501007567,48.017818793129543,48.049993814829882,48.085674529632783,48.124743866692498,48.167054465305043,48.212422313715479,48.260621081073964,48.311377946843223,48.364371580635733,48.419232649531338,48.475546907002155,48.532860670886883,48.590688473965066
6720,47.964510381752227,47.966406703355503,47.972089469230795,47.981539892630238,47.994725961863608,48.011601418240623,48.032104405895282,48.056155925901436,48.083658330274631,48.114494225234822,48.14852629842629,48.185598703193051,48.225540670181985,48.268172911941392,48.313317096723011,48.36080819680474,48.410508934932807,48.462325003597819,48.516219406057466,48.572224350394677,48.630449706644022
