time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm,surface
4380,2.5499985071633868,2.5499972993441307,2.549991227399405,2.5499687352816904,2.5498913879813823,2.549644140690019,2.5489146284104942,2.5469373145304668,2.5420275167905677,2.530874779449968,2.5077083238687039,2.4636836825148021,2.3870491536970171,2.2646156401341928,2.0845983217472819,1.8400856760752231,1.5315318768850179,1.1659955323104001,,,,0.94498523734536555
4440,2.5499979728696838,2.5499964055530708,2.5499886789967747,2.5499607941562843,2.54986738389377,2.5495761420172385,2.5487366608700723,2.546510057218593,2.5410905149244134,2.5290021169587602,2.5043022489094851,2.4580490465677816,2.3785719105891197,2.2530139557859297,2.0701486874759096,1.8236925772086054,1.5145512790926334,1.149800755391714,,,,0.94206674180502536
4500,2.5499972730935649,2.5499952568915338,2.5499855018806681,2.5499511711029799,2.5498390521349994,2.5494978257094201,2.5485362923225203,2.5460389997666573,2.5400770607162975,2.5270116492593724,2.500738140196745,2.4522343557427679,2.3699294308571295,2.2413084039671709,2.0556938973786121,1.807401007913314,1.4977496768285778,1.1337408429666105,,,,0.93921893421937608
4560,2.5499963647395778,2.5499937926742247,2.5499815694822319,2.5499395845338402,2.5498058001752519,2.5494080710434863,2.5483116625526967,2.5455215330682952,2.5389843264334497,2.5249014415074167,2.4970165303824232,2.4462437565330126,2.3611287645427974,2.2295056198275391,2.0412350509554789,1.791202916164891,1.481103405730581,1.1178514948573635,,,,0.93646051317895651
4620,2.5499951957443678,2.5499919408276455,2.5499767360591443,2.5499257199774248,2.5497669863729664,2.5493056976901505,2.5480608771659297,2.5449551004472339,2.5378095872221196,2.5226696818785825,2.4931378173322631,2.4400804907893319,2.3521754113931261,2.2176111569302028,2.0267752642844332,1.7750970416644254,1.464606739708018,1.1021403391025266,,,,0.9337801378925088
4680,2.549993703753993,2.5499896164288289,2.5499708349450101,2.5499092282759066,2.5497219183636886,2.5491894607710441,2.5477819918185114,2.5443371321924242,2.5365501565144308,2.5203146150562876,2.4891023548335998,2.4337476443407131,2.3430742656825991,2.2056292731961049,2.0123149763695434,1.7590775013200006,1.4482541059328204,1.0866321392663114,,,,0.93117782875394539
4740,2.549991814677683,2.5499867201239379,2.5499636766866742,2.5498897236720115,2.5496698511131926,2.5490580605627491,2.547473004929413,2.5436650428901637,2.5352034568386173,2.5178345942874869,2.4849105073205537,2.427248228353323,2.3338306274587239,2.1935665389100487,1.9978611300410511,1.7431515553823784,1.4320585451526107,1.0713096843181869,,,,0.92859966378581593
4800,2.5499894411215629,2.5499831364371062,2.5499550469689458,2.5498667818205054,2.5496099862208776,2.5489101376987509,2.5471318942995,2.5429362993389235,2.5337669663557003,2.5152282189218962,2.4805631613006325,2.4205859844432274,2.3244506479886109,2.1814295070611074,1.983417627546479,1.7273185765764985,1.416017547948949,1.0561609970321135,,,,0.92600698635258527
4860,2.5499864807187755,2.5499787319998375,2.5499447050132709,2.5498399377183834,2.5495414716164935,2.5487442778658624,2.5467566047815136,2.5421483873388375,2.532238381564202,2.5124943378551965,2.4760613792246975,2.4137648110748695,2.3149406789367584,2.1692259444312914,1.9689929284583831,1.7115892202951011,1.4001443745335309,1.0411403183147208,,,,0.92333536061289456
4920,2.5499828143903271,2.5499733537439844,2.5499323815669137,2.5498086860491807,2.5494634010678796,2.5485590123646147,2.5463450539726473,2.54129885473471,2.530615532859549,2.5096321870042471,2.4714069762814206,2.4067898416047058,2.3053090034413786,2.1569659613512826,1.9545965210243197,1.6959691180198277,1.38442866746739,1.0262313999684161,,,,0.92074105895364255
4980,2.5499783045555318,2.5499668270555458,2.5499177772199908,2.5497724790047953,2.5493748211205811,2.5483528348350575,2.5458951746008163,2.5403853781078829,2.5288965433770128,2.5066413799841278,2.4666020711553567,2.3996658302089315,2.2955616191618544,2.1446537139380597,1.940227383048005,1.6804508837059358,1.3688565991816768,1.0114892935318034,,,,0.91810412278045894
5040,2.5499727933538145,2.5499589541358598,2.5499005610283212,2.5497307265575757,2.5492747291949005,2.5481242057540436,2.5454049105531831,2.5394056754445331,2.5270796466054186,2.5035216350543803,2.4616486726572253,2.392397565131096,2.2857061009917659,2.1322999679033501,1.9259011751052795,1.6650559943279242,1.3534555746293806,0.99677347029647856,,,,0.91532660541221422
5100,2.5499661008449523,2.5499495121625952,2.5498803691009515,2.5496827960389887,2.5491620763919638,2.5478715529834575,2.5448722155751704,2.538357614511614,2.5251633822232691,2.5002732909237078,2.4565501430656975,2.3849919543278211,2.2757523774689727,2.1199152897454687,1.9116244362483987,1.6497799814808742,1.3381937990388968,0.98212935438158422,,,,0.91258794068146576
5160,2.5499580232334322,2.5499382516674065,2.5498568035893401,2.5496280131536722,2.5490357736553837,2.5475932862761246,2.5442950975836998,2.5372392456509232,2.523146637843491,2.4968970843836562,2.4513097055873154,2.3774544705028937,2.2657062389048717,2.1075024199140233,1.8973927758324018,1.6346067372075144,1.3230377934059867,0.96765523448954183,,,,0.9100138897643667
5220,2.549948331302569,2.549924895188652,2.5498294322256743,2.5495656635455104,2.5488946926998408,2.5472878071549125,2.5436716220901889,2.5360486716347461,2.5210282983956289,2.4933933975435716,2.4459294924328057,2.369788018242192,2.2555689864005806,2.0950579384481114,1.8831957827982784,1.6195187353648344,1.3079854609489041,0.95338697026530628,,,,0.90749787013545413
5280,2.549936768827652,2.5499091358448545,2.5497977873925084,2.5494949911779554,2.5487376717803256,2.5469535002512602,2.5429998426832383,2.5347840276819475,2.5188071680596327,2.4897622887456881,2.4404109993737007,2.3619952549918488,2.2453442585489389,2.0825873762254967,1.8690434124404651,1.6045342671216993,1.2930817503776293,0.93913802535915225,,,,0.90485022753101052
5340,2.5499230506841366,2.5498906354894366,2.5497613643535857,2.5494151987236333,2.5485635069538199,2.5465887200231547,2.5422778010398783,2.533443479885614,2.5164821775112971,2.4860043047277101,2.4347571668995438,2.354081982252211,2.2350406912034679,2.0701012191188424,1.8549450033637269,1.5896585395490757,1.2783094538343693,0.92499061446986153,,,,0.90226944849882951
5400,2.5499068609246036,2.549869022935995,2.5497196201464303,2.5493254474160705,2.5483709597790121,2.5461918137629969,2.541503638026108,2.5320253922668901,2.5140527315079293,2.4821206393991533,2.4289713840014877,2.3460533553031433,2.2246633456020715,2.0576012221423898,1.8408956969285932,1.5748803642062275,1.2636496916790894,0.91092817344702603,,,,0.89966072331021851
5460,2.5498878566571785,2.5498439238038748,2.5496721254395243,2.5492254026970587,2.5481604195975005,2.5457656314552515,2.5406866211811563,2.5305532423615138,2.5115700283412439,2.4782114773787787,2.4232325457151664,2.3382040500315209,2.2146638209263676,2.0457350957930132,1.8277695709218349,1.5613143830061675,1.2504603311255238,0.89861653921413154,,,,0.89712177097909762
5520,2.549865665131565,2.5498148925368085,2.5496181809954002,2.5491138000309479,2.5479294134140247,2.5453050984280479,2.5398160322728476,2.5290045491806166,2.5089884315942039,2.4741887469959694,2.4173810821895021,2.3302643446348776,2.2046168691832979,2.0338766992370205,1.8147036341262481,1.5478426696347878,1.2373723794104017,,,,,0.89462172197579193
5580,2.5498398765517951,2.549781462040694,2.5495571485700652,2.5489897267752504,2.5476766991468134,2.54480871191637,2.538890357984847,2.5273782248105965,2.5063078073928633,2.4700535769072642,2.411419377250331,2.3222372152104107,2.1945255650392728,2.0220298265526941,1.8017048796092139,1.5344788960197362,1.224415441097348,,,,,0.89201152922554328
5640,2.5498100468209581,2.5497431301781761,2.5494883539329112,2.5488522385192836,2.5474010210872176,2.5442749764147874,2.5379081272249424,2.525673280569829,2.5035281760803212,2.4658076010572696,2.4053508246873969,2.3141277913980769,2.1843961432658716,2.0102006287698493,1.7887774640586329,1.5212238797996316,1.2115681535487939,,,,,0.8894091169605961
5700,2.5497756964976026,2.5496993590108277,2.5494110874189033,2.5487003615765746,2.5471011111770139,2.5437024156615373,2.5368679611593907,2.5238888922286495,2.5006499120972143,2.4614527513503131,2.3991791160178497,2.3059408912354082,2.1742333639383977,1.9983921187881795,1.7759210294080232,1.5080716405881402,1.1988133413579476,,,,,0.88684932550351681
5760,2.5497363105379334,2.5496495750319728,2.549324605769808,2.5485330959314472,2.5467757001692148,2.5430896093963478,2.5357685577668221,2.522024388207011,2.4976734473232187,2.4569909770261584,2.392907375385199,2.2976798689522284,2.1640390502030238,1.9866026535697576,1.7631295181734177,1.4950118025235901,1.1861529156952786,,,,,0.88432058520281998
5820,2.5496913383796036,2.5495931696500866,2.5492281336617912,2.5483494219778637,2.5464235181236505,2.5424351637722502,2.5346087028731681,2.5200791523267463,2.4945991993634657,2.4524238755395067,2.3865383243261045,2.2893481275671084,2.153817087986595,1.974837413253042,1.7504112981065609,1.4820581192465225,1.173609591297027,,,,,0.88165960261219989
5880,2.5496401936234099,2.549529499066165,2.5491208639370004,2.5481482978835248,2.5460432907788819,2.5417377126082457,2.5333872400136679,2.5180526711614823,2.4914278365739735,2.4477537469506987,2.3800760356625803,2.2809514301425033,2.143574543108504,1.963103774560963,1.7377719933462696,1.4692120238091857,1.161153958721441,,,,,0.87902365372036539
5940,2.5495822539537003,2.5494578846072322,2.5490019594033124,2.5479286646889854,2.5456337546015,2.5409959490856253,2.5321031476006777,2.5159446998457562,2.4881603883961816,2.4429832253762771,2.3735246517967923,2.2724945586095942,2.1333149465130696,1.9514011253413042,1.7252031298071671,1.4564515921877665,1.148754348031638,,,,,0.87654499520465412
6000,2.549516862527851,2.5493776147875975,2.5488705569890997,2.5476894543400483,2.5451936746530279,2.5402086289987915,2.530755507671921,2.5137550915676017,2.4847977941890766,2.4381142460362253,2.3668862169425955,2.2639777472430063,2.1230339614063447,1.9397178483496329,1.7126849478710418,1.4437517513787861,1.1364355589858559,,,,,0.87421933522162842
6060,2.549443329173493,2.5492879466725533,2.5487257688859923,2.5474295872327559,2.5447218179248079,2.5393745300008517,2.5293433732698754,2.5114834261040579,2.4813402822192225,2.4331474483294846,2.3601611507943168,2.2554006044124586,2.1127308070363737,1.928055264376269,1.7002253816460675,1.4311361112641106,1.1242533472564533,,,,,0.87180162733229105
6120,2.5493609287251351,2.5491881036010411,2.5485666776334974,2.5471479604984588,2.5442169324803992,2.5384923973992466,2.5278657406201077,2.5091292543007886,2.4777882693941247,2.4280843086852402,2.3533521926552128,2.2467675370069413,2.1024121913961631,1.9164228653785518,1.6878367179533005,1.4186242435926593,1.1121854644476232,,,,,0.86923795385250846
6180,2.5492688988053738,2.5490772729869065,2.5483923346013428,2.5468434508975619,2.5436777677563662,2.5375610217475391,2.5263217236846232,2.5066924708890714,2.4741428221128108,2.4229274680975141,2.3464638731974397,2.2380849609501885,2.09208593448998,1.9048284593256513,1.6755245544148645,1.4062135711091031,1.1001738479776404,,,,,0.86677361802913166
6240,2.5491664418855002,2.5489546094822479,2.5482017666540493,2.5465149294645801,2.5431031057915119,2.5365792871974473,2.5247106724478821,2.5041732734301503,2.4704054012119392,2.4176797582621341,2.3394997467717435,2.2293555683275104,2.0817509147258915,1.8932634545918678,1.6632709281716427,1.3938732909055256,1.0882347607469947,,,,,0.86438896522674336
6300,2.5490527300669856,2.548819240672942,2.5479939850136417,2.5461612750594202,2.5424917677404149,2.5355461604184617,2.5230319855764822,2.501571778342683,2.4665769647525377,2.4123426476538032,2.3324612179438629,2.2205799499987764,2.0714071580063864,1.8817295990236091,1.6510834286776701,1.3816204593162651,1.0764000399827882,,,,,0.86195065726884357
6360,2.5489269065783948,2.548670268101668,2.54776798446734,2.5457813638641635,2.5418425886748159,2.5344606144899329,2.5212850365293931,2.4988880723981732,2.4626584748386051,2.4069181818734884,2.3253513304052489,2.2117621893309343,2.0610596683899503,1.8702325400041855,1.6389670518309405,1.3694603608978504,1.0646447304805746,,,,,0.85941448846838464
6420,2.548788084571044,2.5485067659482601,2.5475227404586009,2.5453740680158399,2.5411544228348535,2.5333216820020299,2.5194693137360336,2.4961224468796259,2.4586513780796575,2.4014089954866713,2.3181739225069591,2.2029070212009993,2.0507137783970131,1.8587779712632937,1.6269276842761478,1.3573969643569899,1.0529422602328253,,,,,0.85683662191065091
6480,2.5486353497726473,2.5483277842379444,2.5472572161484948,2.5449382696608858,2.5404261708207923,2.5321284903008614,2.5175845089604056,2.493275492968313,2.4545574354262691,2.3958182129735328,2.3109332625283141,2.1940193862963722,2.0403743070396843,1.847369526363539,1.6149665240148963,1.3454234115677375,1.0412837485172644,,,,,0.85420111083285089
6540,2.5484677656723234,2.5481323554662625,2.5469703707915365,2.5444728730204917,2.5396567952199187,2.5308802774864017,2.5156304728544012,2.4903480100026911,2.4503786180739633,2.3901489448376569,2.3036332525071805,2.1851031631679709,2.0300438557868983,1.836006779906441,1.6030769709987296,1.3335192684286952,1.0296470766778079,,,,,0.85175328243981807
6600,2.548284378934059,2.5479195000672115,2.5466611664523384,2.5439768107357903,2.5388453146130678,2.5295763927976127,2.5136071357483702,2.4873407738036044,2.4461166399155454,2.3844034195225001,2.2962755385939739,2.1761575420828372,2.0197167524835047,1.8246771022702735,1.5912387957284682,1.3216624415567035,1.0181134485175634,,,,,0.84932447997975113
6660,2.5480842222745541,2.5476882286638998,2.5463285675447294,2.5434490339988973,2.5379907818855219,2.528216176874774,2.5115143310939598,2.4842542228834086,2.4417723487029583,2.3785825200644624,2.2888606079621754,2.1671828174499574,2.0093948607626286,1.8133876444343873,1.5794686795618806,1.3098907976877783,1.0066549870209203,,,,,0.84678533415956336
6720,2.5478663104169188,2.5474375364495221,2.5459715293795351,2.5428884874197606,2.5370922450728512,2.5267989510542779,2.5093518798332832,2.4810888833375051,2.4373472020003248,2.3726888341144505,2.2813924813889295,2.1581847551871767,1.9990855340332678,1.8021456287222333,1.5677705453475523,1.2982014195054079,0.99522834468390975,,,,,0.84424846785194629
6780,2.54762963802489,2.547166401895383,2.5455890011410225,2.5422941328192463,2.5361488014088884,2.5253241403967985,2.5071198364161162,2.4778456769958792,2.4328431832788531,2.3667253636014434,2.2738747180542034,2.1491663801052803,1.9887894825931189,1.7909471545208846,1.556134735233663,1.2865734585408586,0.98384646516750185,,,,,0.84179214217594378
6840,2.5473731886458464,2.5468737972521978,2.5451799410139548,2.5416649689150805,2.5351596187641894,2.5237912999147705,2.5048183384588025,2.4745255511911521,2.4282619656811599,2.360694097899835,2.2663087887811733,2.1401276350807401,1.9785041912089323,1.7797873313926174,1.5445559858297717,1.2750061136777833,0.9725432949494669,,,,,0.83930639630047754
6900,2.5470959402099358,2.5465586932828348,2.5447433170507989,2.5410000169520788,2.5341238953184013,2.5221999846226923,2.5024474907788958,2.4711292285232935,2.423604843798024,2.3545967111629968,2.2586966294117499,2.1310707839741783,1.9682328624616401,1.7686711124894754,1.5330405036679231,1.2635064872916388,0.96127647991640219,,,,,0.83691048095479392
6960,2.5467968625818083,2.5462200557956649,2.544278100399568,2.5402983124560112,2.5330408433321456,2.5205497833978781,2.50000744392239,2.4676575433006223,2.4188733847561363,2.3484352658622605,2.2510400670974504,2.1219960963589242,1.9579719501431654,1.7575883541281825,1.5215701056424067,1.2520510098421995,0.95012072919286394,,,,,0.83459993626208384
7020,2.5464749183334274,2.5458568467804401,2.5437832667171438,2.5395589104121603,2.5319097223765925,2.5188402925450615,2.4974982745108765,2.4641111122108588,2.4140684752714625,2.3422104254971603,2.2433390374983655,2.1129025785393374,1.947720471638873,1.7465407694801243,1.5101535334417278,1.2406656201880844,0.93903295911342433,,,,,0.83223057867861083
7080,2.5461290615511656,2.5454680217951955,2.5432577930283173,2.5387808649698149,2.530729772715949,2.5170710765109128,2.4949200066811161,2.460490463023838,2.4091911701452497,2.335923814326113,2.2355957617030944,2.1037932641959376,1.9374824704599525,1.7355333771717301,1.4987972185115197,1.2293577632929296,0.92798080944103201,,,,,0.82980582961884253
7140,2.5457582339040346,2.5450525262426202,2.5427006511481309,2.5379632378954509,2.5295002619801581,2.5152417733566583,2.4922728180063229,2.4567964511722371,2.4042431405142954,2.32957788683016,2.2278135167837778,2.094672187065362,1.9272625823990723,1.7245711753950934,1.487506420462076,1.2181233100716296,0.9169496390433054,,,,,0.82740231278914045
