time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm,surface
4980,43.978986747964903,43.988164899412205,44.015666632349664,44.061394845439516,44.125186650313594,44.206812630140519,44.305977700972747,44.422325647350824,44.555449516933123,44.704908601674958,44.870248613807064,45.051015456118428,45.246748471606757,45.456944427239634,45.681008890969323,45.918265565738942,46.168192759951054,46.431310713557977,,,,46.497401480554323
5040,44.150318648009396,44.159322531581331,44.186300505255559,44.231152780564955,44.293712331395241,44.373743329011702,44.470937975257989,44.584910833315824,44.715189925706873,44.861204822476338,45.022274441937711,45.197602184787769,45.386293743887599,45.587422631857464,45.800178633249736,46.024150596805086,46.259851583903057,46.509849026328482,,,,46.565255857365983
5100,44.318281206342796,44.327097384087345,44.353507687513584,44.3973976287634,44.458572456964987,44.536751370127661,44.631560062195909,44.742523071229058,44.869058769516386,45.010481507751727,45.166017298497351,45.334841425966829,45.516149005375205,45.709273306101487,45.913873907054615,46.130237104908247,46.359802569150546,46.606321129114107,,,,46.653506652778375
5160,44.482361703050138,44.490950002339531,44.516670032571739,44.559387793610583,44.618877732233351,44.694820392486605,44.78680138155832,44.894314457512699,45.016773060293659,45.153536561914535,45.303959819961463,45.467477588254447,45.643738372210976,45.832805005168936,46.035443200283893,46.25353827455622,46.490766557861477,46.754017561857033,,,,46.796850316229062
5220,44.641830992537926,44.650162745732295,44.675112188573507,44.716544006915612,44.774235877445491,44.847884791829969,44.937118957688789,45.041518052850364,45.160644312680049,45.294084806014567,45.441500649683469,45.602672683556705,45.777529266695097,45.966147961016716,46.168748333635371,46.385747495901938,46.618057851053884,46.868117227309824,,,,46.899837363500851
5280,44.796574542506526,44.80467137018384,44.828923825950284,44.869220732313572,44.925382178341593,44.997167255999344,45.084284051638157,45.186400710681852,45.303155673018487,45.434164414882353,45.579019969499676,45.73728616367206,45.908487870947525,46.092113223650848,46.287660378578721,46.494791963380521,46.713733950306931,46.946328896931234,,,,46.968256037855234
5340,44.947351540196919,44.955260807343819,44.978955797332986,45.018339520833678,45.073250843279823,45.143464626859348,45.228691005316762,45.328573654369983,45.442688079371564,45.570543333018776,45.711594485304268,45.865278888862576,46.031095686660535,46.208752953637422,46.398410047246259,46.601055913460272,46.819138067796345,47.05790148300666,,,,47.073173417272223
5400,45.094743903775651,45.102474137897502,45.125630463276465,45.164110757756262,45.217744405376152,45.286292496090972,45.369449964596136,45.466851663231324,45.578084440583709,45.702706146753584,45.840269483426383,45.990344579816153,46.152532276264779,46.326466039215809,46.511821314817439,46.708395117155263,46.91641046685973,47.137488955206848,,,,47.144367396658197
5460,45.238633411319768,45.246172670501792,45.268756175096513,45.306282444097135,45.358582908656224,45.42542271492691,45.506501901516259,45.601457258317716,45.709866150778282,45.831255807537914,45.965126033242868,46.111000130491746,46.26852645299617,46.437657790759452,46.618936548174808,46.813923856675615,47.025888670243859,47.261255472226125,,,,47.2622584333118
5520,45.378935360170061,45.38628427503447,45.408296699761287,45.44487113826014,45.495839825834771,45.560971902976803,45.639980223803761,45.732534092712278,45.838280221111717,45.956872508090548,46.08800752814949,46.231457605947256,46.387090648101875,46.55487214070849,46.73486789123659,46.927315231069471,47.132932181730297,,,,,47.348888831795804
5580,45.515693804481728,45.522861509446415,45.544334116313649,45.580022099528577,45.629779190464731,45.69340661677311,45.770658629172445,45.861248665363561,45.964855228829123,46.08112662580325,46.209684884579822,46.350132313978634,46.502069955468087,46.665145521568334,46.839160429815756,47.024289684626432,47.221543980066876,,,,,47.42329002455407
5640,45.649265968888358,45.656275446822391,45.677275528275317,45.712182274198256,45.76085587181592,45.823100676727037,45.898665294202644,45.987243060490336,46.088473654903062,46.20194713468242,46.327212385619994,46.463793505766098,46.611220536659864,46.769086649383333,46.937155003486353,47.11556478984869,47.305264801751008,,,,,47.493422506122734
5700,45.779896455344492,45.786747902723718,45.80727236850197,45.841380987505183,45.888924752343826,45.949693478748372,46.023415155642013,46.109756897133629,46.208329620596679,46.318700113222306,46.44041661729409,46.57305745942098,46.716316100071204,46.870139219826903,47.034939187983412,47.211922033367159,47.403658436682164,,,,,47.593076891912595
5760,45.907438382114613,45.914119594705674,45.934131944346504,45.967382819884335,46.013718890177188,46.072928599934272,46.144747578045504,46.228868623946347,46.324957530171368,46.43267440098532,46.551697186176398,46.681740888762533,46.822565384583577,46.973972077428193,47.135810585122719,47.308058914041339,47.491131983577198,,,,,47.661374903348033
5820,46.031755796036236,46.038269232882996,46.057780593842978,46.090204536864363,46.1354004559876,46.193174699380165,46.263283126973491,46.345433214954483,46.43928450094765,46.544445958242164,46.660469503342426,46.786841170675302,46.92297629496403,47.06823295461561,47.221970187398469,47.383701046728845,47.553458092371002,,,,,47.704747616478265
5880,46.153030532661681,46.159386025517463,46.178423121411534,46.210054154614227,46.254131297166268,46.310443762034538,46.378713673142954,46.458590816667723,46.549647305741018,46.651374698325654,46.76318868644266,46.884450102871263,47.014514932799464,47.15282922932326,47.299088620671355,47.453497453781885,47.617232791513764,,,,,47.760970536459624
5940,46.271204466872625,46.277383567009664,46.295886875303239,46.326612724087639,46.369389756598295,46.423974890666244,46.49005244931643,46.567237148453543,46.655085558764185,46.75312366953905,46.860902444284314,46.978097901015673,47.104674948794212,47.24113227659263,47.38884178727281,47.550511066791238,47.730902221204843,,,,,47.893265469193608
6000,46.385809041990576,46.391789126882706,46.409695019819964,46.43942575399894,46.480817641948022,46.533653155914052,46.597677201780058,46.672623882114387,46.75825594520542,46.854416041827491,46.961083297638211,47.078422107413516,47.20680712944322,47.346817014002099,47.499218018368239,47.66501623529301,47.845776395121995,,,,,47.997089111373576
6060,46.496852747194438,46.502667369886957,46.52008797558716,46.54904803257368,46.58944446608421,46.641148985784596,46.704022843385445,46.777933188698761,46.862767920908716,46.958444721468211,47.064909650710135,47.182122637575226,47.310032964267911,47.448559006972218,47.597605028999702,47.757181085189899,47.927776944241266,,,,,48.062951137394606
6120,46.605452295519498,46.611172222637052,46.628317384051911,46.65684546048444,46.696687860210069,46.747751630373784,46.809920210868732,46.883051208073283,46.966969006270141,47.061449885296909,47.166197823415935,47.280811054008034,47.404743931631664,47.5372771642974,47.677523800952706,47.824524312422085,47.977550103231493,,,,,48.091258788595226
6180,46.712576099190741,46.718223271147558,46.735148132295357,46.763300439678879,46.802592499098168,46.852892754961346,46.914016290178886,46.985712858309853,47.067655402138733,47.159436683479463,47.260588974237677,47.370650308636932,47.489306205488219,47.616632502708292,47.75345400338275,47.901836719769477,48.065823819179016,,,,,48.192182227437186
6240,46.818054124587114,46.823592019790127,46.840181647282918,46.867751197163493,46.90617995504283,46.955298725814444,47.014894366312809,47.084721911143305,47.164527280913411,47.254080918955125,47.353217405414476,47.461869614523408,47.580082781446905,47.7080014866863,47.845848744951439,47.993968381754243,48.153108638024676,,,,,48.266164698194309
6300,46.921181242141493,46.926588719100209,46.942789083764126,46.969717905486334,47.007270966744152,47.055308955029233,47.113663651110947,47.182144701064509,47.260545485887135,47.348646529338488,47.446216149135836,47.553011281527759,47.668786868355362,47.793329600662489,47.926542778460146,48.068633403805535,48.220534432721657,,,,,48.324040915672661
6360,47.022038481545707,47.027336324825335,47.043210259721377,47.069602414609818,47.106416634759682,47.153518706205574,47.210736281599168,47.277858152377306,47.35463241064047,47.440762899400866,47.53590341525144,47.639649973249597,47.751534172765943,47.871027155931195,47.997576521418132,48.130725361338996,48.270436767119762,,,,,48.359929146083978
6420,47.12088315039405,47.126071978542861,47.141616669835201,47.167451992125009,47.203467038993267,47.249501772536,47.305341899024015,47.370711957565433,47.445266818338013,47.528582639264215,47.620149953975329,47.719374094090838,47.825591376953597,47.938113248589381,48.056316676023165,48.17981663442476,48.308823240026229,,,,,48.387831255808749
6480,47.217470927507819,47.222524424826574,47.237657254187738,47.262786166348967,47.29776907000123,47.342400327734616,47.396404870334948,47.459431960106897,47.531049803891165,47.61074278630911,47.69791383263653,47.79189553804256,47.891975337040286,47.997442817732718,48.107673701035615,48.22228358978191,48.341450374838551,,,,,48.410915115485004
6540,47.311143806752263,47.316021596863465,47.330621052977953,47.354840374322734,47.388507411423937,47.431376617997863,47.483126420687732,47.543359397012225,47.611609932625342,47.687367889873663,47.770132333689617,47.859514831184029,47.955413373085761,48.05827211961082,48.169432725195847,48.291594355712547,48.42951242693367,,,,,48.512608695481219
6600,47.401184298671886,47.40585574568896,47.419834609196243,47.443016285317555,47.475230784944671,47.516251336518422,47.565810225753033,47.623624368036076,47.689431144002562,47.763030031392972,47.844317604435034,47.933295086505652,48.030025582169841,48.134531406250417,48.246656710636159,48.365977001693324,48.491931337134744,,,,,48.558681412943812
6660,47.487467749348085,47.491960199483977,47.505411853536231,47.52774806710697,47.558850017788792,47.598561929757267,47.64669859051088,47.703050175927487,47.767380659626269,47.839416524113808,47.918824999529065,48.00518605920599,48.09796917211272,48.196532755894552,48.300171068200477,48.408247426149615,48.520511201102053,,,,,48.576554371696695
6720,47.570901401084548,47.575264190165356,47.588329916870407,47.61003096729204,47.640253293316178,47.678833791622736,47.725555780372872,47.780142570615929,47.84225038268098,47.911464303676361,47.987304337337903,48.069252192278391,48.156811489772991,48.249613374401051,48.347578724811193,48.451161426928024,48.561774888960763,,,,,48.615594054461233
6780,47.651879563392029,47.656102785063339,47.668745411951413,47.689726477317571,47.718909657802286,47.756102104707686,47.801054732093064,47.85346614697589,47.912993291926902,47.979272848472718,48.051958372474608,48.130778631015239,48.215622557633488,48.30665649270076,48.40448463465701,48.510389184813185,48.626788654729943,,,,,48.681375108916889
6840,47.730004662368202,47.734068288647116,47.746231830573812,47.76641468190757,47.794485424210301,47.830267087175528,47.873545948818858,47.924084373990553,47.981636729691395,48.045964549669272,48.116843221913598,48.194049357597088,48.277319439948748,48.366280946170527,48.460379632697816,48.558862679986532,48.660947953368677,,,,,48.703344506729003
6900,47.805222135127252,47.809142294139498,47.82087969408213,47.840366205489318,47.867489803371235,47.902096183844506,47.943989960539703,47.992935245127633,48.048657526161669,48.110853310957808,48.179221164481717,48.253535443408303,48.333787304117465,48.420411864520418,48.514609375536779,48.61877759038439,48.737187810636101,,,,,48.787347724976634
6960,47.877914853797648,47.881706629014289,47.893059943476715,47.911910177565211,47.938152898507894,47.97165025833263,48.012242851327827,48.059769260279609,48.11409452217076,48.175145696446506,48.242947609887224,48.317646547466452,48.399508904670952,48.488892036832674,48.586211188837694,48.691975469185557,48.80707424578253,,,,,48.850409350825117
7020,47.948343414162792,47.95203133145391,47.963080700781717,47.981450529158188,48.007077721567903,48.039884393268856,48.079786837840366,48.12670450563553,48.180566802126719,48.241315604968129,48.308902734161947,48.383284652707992,48.464421507175913,48.55229430868345,48.646964672988389,48.748726964568988,48.858492243983335,,,,,48.896595314215951
7080,48.017264550283926,48.020894416699619,48.031774548277326,48.049877439740605,48.075158288136173,48.107556015182219,48.146993657603147,48.193377101569084,48.246590827400453,48.306489032681213,48.372880424040872,48.445505837857688,48.52401087867468,48.607922636225638,48.696652245517846,48.789569649853746,48.886266639335645,,,,,48.916254673389297
7140,48.085250579004374,48.088832284340143,48.099566135891436,48.117418118959989,48.142328909776253,48.174209554982482,48.212934922912382,48.258335140504101,48.31018663386417,48.368207091580345,48.432062614569723,48.501399253823436,48.57591294561368,48.655469855957122,48.740286984115556,48.831197785961479,48.930121214798561,,,,,48.95930539947468
7200,48.152124276579784,48.155630659488892,48.166132823531576,48.183579770161899,48.207884893422268,48.238924529942182,48.276537839110389,48.320529739300383,48.370678584224585,48.426749526250532,48.48851306717706,48.555766841912138,48.628358946120407,48.706215953060777,48.789391989076506,48.878186090023135,48.973467482234291,,,,,48.998526865622836
